spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2144411,144411 (2004 EW9),144411,16.5100000000000000,JPL 339,2459600.5000000000000000,59600,2022-01-21.0,0.5334000000000000,1.9180000000000000,0.8950000000000000,8.7900000000000000,288.8200000000000000,8.1900000000000000,208.6300000000000000,2.9400000000000000,0.3711000000000000,2460008.3800000000000000,2023-03-04.9,970.0000000000000000,2.6600000000000000,0.0893000000000000,34.8000000000000000,2.3000000000000000,3.7300000000000000,0.0000000014000000,0.0000000014000000,0.0000000026000000,0.0000018000000000,0.0000064000000000,0.0000063000000000,0.0000006700000000,0.0000000005400000,0.0000000001000000,0.0000018000000000,0.0000002700000000,APO,Otto Matic,7598.0000000000000000,2001-03-14,2022-01-01,2369,0,0.3048400000000000,340,2487128.517746896,2097-06-04 00:26:00.000000,0.0934415251539475,0.0934414433062118,0.0934416070021825,12.5823378507378000,12.5800713794961000,< 00:01,16.5100000000000000
2144898,144898 (2004 VD17),144898,18.8400000000000000,JPL 210,2459600.5000000000000000,59600,2022-01-21.0,0.5888000000000000,1.5080000000000000,0.6200000000000000,4.2200000000000000,224.0000000000000000,90.9700000000000000,133.9300000000000000,2.4000000000000000,0.5323000000000000,2459348.8900000000000000,2021-05-14.4,676.0000000000000000,1.8500000000000000,0.0015500000000000,0.6040000000000000,2.9400000000000000,4.3200000000000000,0.0000000210000000,0.0000000210000000,0.0000000320000000,0.0000035000000000,0.0000190000000000,0.0000190000000000,0.0000074000000000,0.0000000035000000,0.0000000012000000,0.0000140000000000,0.0000015000000000,APO,Otto Matic,6500.0000000000000000,2002-02-16,2019-12-04,1260,0,0.4045000000000000,210,2483642.940432438,2087-11-18 10:34:00.000000,0.1830907039116980,0.1829176771873400,0.1832637308016300,23.7048612625826000,23.7042473390675000,00:12,18.8400000000000000
2144900,144900 (2004 VG64),144900,18.3000000000000000,JPL 86,2459600.5000000000000000,59600,2022-01-21.0,0.6555000000000000,0.9683000000000000,0.3340000000000000,36.2600000000000000,208.8600000000000000,43.9300000000000000,75.3000000000000000,1.6000000000000000,1.0340000000000000,2459527.7000000000000000,2021-11-09.2,348.0000000000000000,0.9530000000000000,0.0285000000000000,11.1000000000000000,3.5700000000000000,5.9000000000000000,0.0000002300000000,0.0000002300000000,0.0000002200000000,0.0000200000000000,0.0000034000000000,0.0000160000000000,0.0001200000000000,0.0000000230000000,0.0000000230000000,0.0001200000000000,0.0000076000000000,ATE,Otto Matic,4058.0000000000000000,2004-11-13,2015-12-24,345,0,0.3725100000000000,86,2483248.808273301,2086-10-20 07:24:00.000000,0.0366599336166119,0.0366520158042794,0.0366678530877368,25.7458072476015000,25.7429840714206000,< 00:01,18.3000000000000000
2144901,144901 (2004 WG1),144901,17.4000000000000000,JPL 123,2459600.5000000000000000,59600,2022-01-21.0,0.5215000000000000,1.6400000000000000,0.7850000000000000,13.0400000000000000,42.0000000000000000,232.4800000000000000,161.8900000000000000,2.5000000000000000,0.4692000000000000,2459255.5100000000000000,2021-02-10.0,767.0000000000000000,2.1000000000000000,0.0548000000000000,21.3000000000000000,2.7100000000000000,4.1100000000000000,0.0000000340000000,0.0000000340000000,0.0000000520000000,0.0000082000000000,0.0000140000000000,0.0000160000000000,0.0000400000000000,0.0000000230000000,0.0000000065000000,0.0000810000000000,0.0000110000000000,APO,Otto Matic,6282.0000000000000000,2004-09-22,2021-12-04,569,0,0.5117900000000000,124,2476845.358214219,2069-04-08 20:36:00.000000,0.1713333612782390,0.1713205329761710,0.1713461897046580,19.8524961987292000,19.8517128342614000,00:01,17.4000000000000000
2152560,152560 (1991 BN),152560,19.1000000000000000,JPL 104,2459600.5000000000000000,59600,2022-01-21.0,0.3981000000000000,1.4430000000000000,0.8690000000000000,3.4500000000000000,268.8300000000000000,80.9500000000000000,48.1900000000000000,2.0200000000000000,0.5683000000000000,2459515.7200000000000000,2021-10-28.2,633.0000000000000000,1.7300000000000000,0.0210000000000000,8.1600000000000000,3.4200000000000000,4.5700000000000000,0.0000000250000000,0.0000000250000000,0.0000000370000000,0.0000038000000000,0.0000460000000000,0.0000460000000000,0.0000098000000000,0.0000000033000000,0.0000000014000000,0.0000170000000000,0.0000015000000000,APO,Otto Matic,11070.0000000000000000,1991-01-19,2021-05-11,473,0,0.4947500000000000,104,2483566.759477327,2087-09-03 06:14:00.000000,0.1473295345762810,0.1473293849928480,0.1473296841598240,8.1698474123794700,8.1676334642409500,< 00:01,19.1000000000000000
2152561,152561 (1991 RB),152561,19.1600000000000000,JPL 40,2459600.5000000000000000,59600,2022-01-21.0,0.4855000000000000,1.4550000000000000,0.7480000000000000,19.5800000000000000,359.3000000000000000,68.9500000000000000,77.9200000000000000,2.1600000000000000,0.5618000000000000,2459461.8100000000000000,2021-09-04.3,641.0000000000000000,1.7500000000000000,0.0374000000000000,14.6000000000000000,3.3700000000000000,4.4500000000000000,0.0000001100000000,0.0000001100000000,0.0000001500000000,0.0000240000000000,0.0000200000000000,0.0000300000000000,0.0000340000000000,0.0000000088000000,0.0000000034000000,0.0000600000000000,0.0000039000000000,APO,Otto Matic,15592.0000000000000000,1977-08-19,2020-04-27,117,0,0.5597000000000000,40,2487600.422413402,2098-09-18 22:08:00.000000,0.0376319545062537,0.0376303601549370,0.0376335492091705,16.3470736508088000,16.3427418038130000,< 00:01,19.1600000000000000
2152563,152563 (1992 BF),152563,19.8000000000000000,JPL 71,2459600.5000000000000000,59600,2022-01-21.0,0.2716000000000000,0.9076000000000000,0.6610000000000000,7.2600000000000000,315.2600000000000000,336.6000000000000000,86.8000000000000000,1.1500000000000000,1.1400000000000000,2459524.3500000000000000,2021-11-05.8,316.0000000000000000,0.8650000000000000,0.0629000000000000,24.5000000000000000,4.0000000000000000,6.5300000000000000,0.0000000370000000,0.0000000370000000,0.0000000330000000,0.0000049000000000,0.0000200000000000,0.0000270000000000,0.0000150000000000,0.0000000017000000,0.0000000026000000,0.0000140000000000,0.0000007200000000,ATE,Otto Matic,23775.0000000000000000,1953-01-10,2018-02-13,385,0,0.5033400000000000,71,2486305.584580815,2095-03-04 02:02:00.000000,0.1579661668826620,0.1579600166594100,0.1579723171599770,12.7924230301809000,12.7911044156784000,< 00:01,19.8000000000000000
2152564,152564 (1992 HF),152564,19.6900000000000000,JPL 35,2459600.5000000000000000,59600,2022-01-21.0,0.5619000000000000,1.3910000000000000,0.6090000000000000,13.3200000000000000,213.3800000000000000,128.3300000000000000,347.3600000000000000,2.1700000000000000,0.6008000000000000,2459621.5400000000000000,2022-02-11.0,599.0000000000000000,1.6400000000000000,0.1200000000000000,46.9000000000000000,3.3200000000000000,4.5700000000000000,0.0000000420000000,0.0000000420000000,0.0000000580000000,0.0000092000000000,0.0000230000000000,0.0000250000000000,0.0000079000000000,0.0000000036000000,0.0000000015000000,0.0000130000000000,0.0000015000000000,APO,Otto Matic,10521.0000000000000000,1992-04-24,2021-02-12,116,0,0.5805700000000000,35,2480538.355450190,2079-05-19 20:32:00.000000,0.1589432545008610,0.1589418307177530,0.1589446782993380,21.1356264663267000,21.1348333018057000,< 00:01,19.6900000000000000
2152637,152637 (1997 NC1),152637,18.0500000000000000,JPL 47,2459600.5000000000000000,59600,2022-01-21.0,0.2082000000000000,0.8651000000000000,0.6850000000000000,16.7200000000000000,96.4900000000000000,16.6000000000000000,330.4300000000000000,1.0500000000000000,1.2250000000000000,2459624.6400000000000000,2022-02-14.1,294.0000000000000000,0.8050000000000000,0.0179000000000000,6.9700000000000000,4.0400000000000000,6.7800000000000000,0.0000001300000000,0.0000001300000000,0.0000001100000000,0.0000280000000000,0.0000210000000000,0.0000600000000000,0.0000760000000000,0.0000000057000000,0.0000000100000000,0.0000620000000000,0.0000024000000000,ATE,Otto Matic,8744.0000000000000000,1997-07-05,2021-06-13,241,0,0.5562400000000000,47,2486782.555025573,2096-06-23 01:19:00.000000,0.1810735101039540,0.1805745219987690,0.1815729761645350,11.7458169078756000,11.7445640627959000,00:04,18.0500000000000000
2152664,152664 (1998 FW4),152664,19.6600000000000000,JPL 120,2459600.5000000000000000,59600,2022-01-21.0,0.7137000000000000,2.5260000000000000,0.7230000000000000,3.4200000000000000,353.6800000000000000,85.3900000000000000,18.5200000000000000,4.3300000000000000,0.2455000000000000,2459525.0500000000000000,2021-11-06.5,1470.0000000000000000,4.0200000000000000,0.0154000000000000,5.9900000000000000,1.0200000000000000,3.0300000000000000,0.0000000080000000,0.0000000080000000,0.0000000200000000,0.0000050000000000,0.0000140000000000,0.0000150000000000,0.0000007400000000,0.0000000041000000,0.0000000003500000,0.0000029000000000,0.0000021000000000,APO,Otto Matic,10053.0000000000000000,1994-03-09,2021-09-16,587,0,0.3787400000000000,120,2486159.415495633,2094-10-08 21:58:00.000000,0.0283563388782086,0.0283554902001925,0.0283571878142225,16.6594092019233000,16.6537679416105000,< 00:01,19.6600000000000000
2152667,152667 (1998 FR11),152667,16.2900000000000000,JPL 75,2459600.5000000000000000,59600,2022-01-21.0,0.7064000000000000,2.8110000000000000,0.8250000000000000,6.6700000000000000,129.8700000000000000,158.6100000000000000,359.2900000000000000,4.8000000000000000,0.2092000000000000,2459603.9000000000000000,2022-01-24.4,1720.0000000000000000,4.7100000000000000,0.0637000000000000,24.8000000000000000,0.4800000000000000,2.8800000000000000,0.0000000350000000,0.0000000350000000,0.0000000970000000,0.0000062000000000,0.0000590000000000,0.0000600000000000,0.0000110000000000,0.0000000320000000,0.0000000021000000,0.0000510000000000,0.0000170000000000,APO,Otto Matic,23749.0000000000000000,1956-03-10,2021-03-18,317,0,0.6469600000000000,75,2487541.437029979,2098-07-21 22:29:00.000000,0.1423206505589810,0.1423172349333260,0.1423240665031380,12.8325914556395000,12.8311324574343000,00:05,16.2900000000000000
2152671,152671 (1998 HL3),152671,20.1000000000000000,JPL 83,2459600.5000000000000000,59600,2022-01-21.0,0.3660000000000000,1.1290000000000000,0.7160000000000000,2.6800000000000000,163.6700000000000000,188.1400000000000000,184.6200000000000000,1.5400000000000000,0.8217000000000000,2459813.9300000000000000,2022-08-22.4,438.0000000000000000,1.2000000000000000,0.0454000000000000,17.7000000000000000,3.8900000000000000,5.4700000000000000,0.0000000660000000,0.0000000660000000,0.0000000750000000,0.0000042000000000,0.0001000000000000,0.0001000000000000,0.0000340000000000,0.0000000140000000,0.0000000120000000,0.0000430000000000,0.0000061000000000,APO,Otto Matic,7210.0000000000000000,1998-04-21,2018-01-16,330,0,0.5656600000000000,83,2466339.395691645,2040-07-03 21:30:00.000000,0.1883892536865550,0.1883866253456980,0.1883918820284510,7.0983116136780300,7.0963188209169100,00:02,20.1000000000000000
2152679,152679 (1998 KU2),152679,16.5800000000000000,JPL 203,2459600.5000000000000000,59600,2022-01-21.0,0.5530000000000000,2.2510000000000000,1.0060000000000000,4.9300000000000000,205.7200000000000000,120.3300000000000000,330.4000000000000000,3.5000000000000000,0.2919000000000000,2459701.8900000000000000,2022-05-02.4,1230.0000000000000000,3.3800000000000000,0.0600000000000000,23.4000000000000000,1.9100000000000000,3.4000000000000000,0.0000000200000000,0.0000000200000000,0.0000000460000000,0.0000028000000000,0.0000360000000000,0.0000360000000000,0.0000023000000000,0.0000000026000000,0.0000000003200000,0.0000080000000000,0.0000014000000000,APO,Otto Matic,18102.0000000000000000,1971-10-21,2021-05-13,1324,0,0.4632400000000000,203,2477008.112951717,2069-09-18 14:43:00.000000,0.0734800671115845,0.0734791346432483,0.0734809995956590,9.8448132798768300,9.8411293055578800,< 00:01,16.5800000000000000
2152680,152680 (1998 KJ9),152680,19.4000000000000000,JPL 35,2459600.5000000000000000,59600,2022-01-21.0,0.6398000000000000,1.4480000000000000,0.5220000000000000,10.9300000000000000,98.5700000000000000,260.0700000000000000,170.8900000000000000,2.3700000000000000,0.5657000000000000,2459298.4300000000000000,2021-03-24.9,636.0000000000000000,1.7400000000000000,0.0057300000000000,2.2300000000000000,3.1400000000000000,4.3900000000000000,0.0000000520000000,0.0000000520000000,0.0000000740000000,0.0000110000000000,0.0000380000000000,0.0000370000000000,0.0000270000000000,0.0000000070000000,0.0000000025000000,0.0000460000000000,0.0000028000000000,APO,Otto Matic,10299.0000000000000000,1990-01-01,2018-03-14,215,0,0.5244700000000000,35,2473250.557358025,2059-06-06 01:23:00.000000,0.0820610780680020,0.0820604895909976,0.0820616665519195,22.0317710715347000,22.0302972657574000,< 00:01,19.4000000000000000
2152685,152685 (1998 MZ),152685,19.2600000000000000,JPL 124,2459600.5000000000000000,59600,2022-01-21.0,0.5733000000000000,1.3470000000000000,0.5740000000000000,0.1500000000000000,121.7700000000000000,39.7500000000000000,78.2500000000000000,2.1200000000000000,0.6308000000000000,2459476.4500000000000000,2021-09-20.0,571.0000000000000000,1.5600000000000000,0.0015900000000000,0.6180000000000000,2.8600000000000000,4.7000000000000000,0.0000000290000000,0.0000000290000000,0.0000000400000000,0.0000030000000000,0.0012000000000000,0.0012000000000000,0.0000057000000000,0.0000000039000000,0.0000000017000000,0.0000088000000000,0.0000016000000000,APO,Otto Matic,8122.0000000000000000,1998-06-18,2020-09-12,411,0,0.5179800000000000,124,2483488.543385067,2087-06-17 01:02:00.000000,0.0494111350430222,0.0494102486753484,0.0494120214107550,18.9484993306283000,18.9456532622992000,< 00:01,19.2600000000000000
2152742,152742 (1998 XE12),152742,19.1000000000000000,JPL 97,2459600.5000000000000000,59600,2022-01-21.0,0.7391000000000000,0.8782000000000000,0.2290000000000000,13.4400000000000000,280.0400000000000000,353.1300000000000000,139.7000000000000000,1.5300000000000000,1.1980000000000000,2459483.8600000000000000,2021-09-26.4,301.0000000000000000,0.8230000000000000,0.1120000000000000,43.5000000000000000,3.6100000000000000,6.4600000000000000,0.0000000680000000,0.0000000680000000,0.0000000590000000,0.0000140000000000,0.0000180000000000,0.0000200000000000,0.0000200000000000,0.0000000035000000,0.0000000041000000,0.0000160000000000,0.0000010000000000,ATE,Otto Matic,9518.0000000000000000,1995-11-30,2021-12-21,371,0,0.5670900000000000,99,2484080.601362761,2089-01-29 02:26:00.000000,0.1162370131445720,0.1162358850738880,0.1162381413743670,23.1660115512087000,23.1650220281431000,< 00:01,19.1000000000000000
2152754,152754 (1999 GS6),152754,19.2200000000000000,JPL 83,2459600.5000000000000000,59600,2022-01-21.0,0.4973000000000000,1.1910000000000000,0.5990000000000000,2.0200000000000000,314.4400000000000000,134.9500000000000000,245.2800000000000000,1.7800000000000000,0.7581000000000000,2459751.8200000000000000,2022-06-21.3,475.0000000000000000,1.3000000000000000,0.0189000000000000,7.3700000000000000,3.4400000000000000,5.2000000000000000,0.0000000250000000,0.0000000250000000,0.0000000310000000,0.0000036000000000,0.0000630000000000,0.0000650000000000,0.0000120000000000,0.0000000062000000,0.0000000039000000,0.0000160000000000,0.0000025000000000,APO,Otto Matic,7768.0000000000000000,1999-04-15,2020-07-21,396,0,0.4048200000000000,83,2487234.202864098,2097-09-17 16:52:00.000000,0.1561920498724520,0.1561831043398250,0.1562009954128560,10.3352448064173000,10.3335941094733000,< 00:01,19.2200000000000000
2152756,152756 (1999 JV3),152756,18.8800000000000000,JPL 110,2459600.5000000000000000,59600,2022-01-21.0,0.4150000000000000,1.4510000000000000,0.8490000000000000,15.2200000000000000,229.0300000000000000,101.5900000000000000,304.3600000000000000,2.0500000000000000,0.5641000000000000,2459699.1300000000000000,2022-04-29.6,638.0000000000000000,1.7500000000000000,0.0668000000000000,26.0000000000000000,3.4400000000000000,4.5100000000000000,0.0000000260000000,0.0000000260000000,0.0000000370000000,0.0000061000000000,0.0000110000000000,0.0000100000000000,0.0000039000000000,0.0000000015000000,0.0000000006100000,0.0000070000000000,0.0000006900000000,APO,Otto Matic,15617.0000000000000000,1978-04-12,2021-01-13,660,0,0.4248200000000000,110,2486548.909017666,2095-11-02 09:49:00.000000,0.0696025991305261,0.0696023931391141,0.0696028051224960,14.2248558565770000,14.2221644450243000,< 00:01,18.8800000000000000
2152770,152770 (1999 RR28),152770,18.4000000000000000,JPL 99,2459600.5000000000000000,59600,2022-01-21.0,0.6543000000000000,1.8780000000000000,0.6490000000000000,7.1400000000000000,178.1900000000000000,284.5700000000000000,209.1200000000000000,3.1100000000000000,0.3830000000000000,2459994.4800000000000000,2023-02-20.0,940.0000000000000000,2.5700000000000000,0.0165000000000000,6.4100000000000000,2.1400000000000000,3.6700000000000000,0.0000000150000000,0.0000000150000000,0.0000000280000000,0.0000069000000000,0.0000170000000000,0.0000150000000000,0.0000120000000000,0.0000000093000000,0.0000000017000000,0.0000320000000000,0.0000042000000000,APO,Otto Matic,11368.0000000000000000,1987-04-20,2018-06-04,531,0,0.3691900000000000,99,2482509.688384817,2084-10-11 04:31:00.000000,0.0532913284843075,0.0532906431948893,0.0532920138312513,19.1311532488093000,19.1285396174859000,< 00:01,18.4000000000000000
2152787,152787 (1999 TB10),152787,18.5900000000000000,JPL 76,2459600.5000000000000000,59600,2022-01-21.0,0.2315000000000000,1.3630000000000000,1.0480000000000000,15.9500000000000000,1.9000000000000000,137.4100000000000000,252.7800000000000000,1.6800000000000000,0.6193000000000000,2459773.6400000000000000,2022-07-13.1,581.0000000000000000,1.5900000000000000,0.0977000000000000,38.0000000000000000,3.3500000000000000,4.7800000000000000,0.0000001500000000,0.0000001500000000,0.0000002100000000,0.0000190000000000,0.0000280000000000,0.0000410000000000,0.0000240000000000,0.0000000072000000,0.0000000040000000,0.0000390000000000,0.0000038000000000,AMO,Otto Matic,7723.0000000000000000,1999-10-07,2020-11-28,313,0,0.4558800000000000,76,2476090.731435745,2067-03-16 05:33:00.000000,0.1094338285461900,0.1094317599934520,0.1094358974876100,8.6781204907002400,8.6753143767093900,< 00:01,18.5900000000000000
